wealth0,wealth1,consumption,working,income,retirement_age,shock
18.487263252827056,14.077817681866671,4.409445570960385,1.0,4.778850325994492,14.0,0.0
19.70905207082472,15.316925918943884,4.392126151880833,1.0,4.927343504864711,14.0,-0.0
21.161191252071163,16.786922721597847,4.374268530473314,1.0,5.0784190371800815,14.0,-0.0
22.858302268525996,18.502481369549464,4.355820898976533,1.0,5.2320334108482545,14.0,-0.0
24.8157441347548,20.479021966092844,4.336722168661958,1.0,5.3881386967278635,14.0,0.0
27.04965555725233,22.732755936579903,4.316899620672427,1.0,5.54668249285484,14.0,0.0
29.577001609478355,25.280735836410564,4.296265773067792,1.0,5.707607876069456,14.0,-0.0
32.415625989613694,28.14091186163076,4.274714127982935,1.0,5.8708533613826015,14.0,0.0
35.584310324120196,31.332197042401674,4.25211328171852,1.0,6.036352869407897,14.0,-0.0
39.10284259669462,34.20044997240018,4.902392624294446,1.0,6.204035702172859,14.0,-0.0
42.28429899862776,37.408009734227555,4.8762892644002065,1.0,6.373826527607572,14.0,-0.0
39.27841022093894,34.408376421263696,4.870033799675238,0.0,0.0,14.0,
36.12879524232688,31.265008882660098,4.863786359666781,0.0,0.0,14.0,
32.8282593267931,27.970712392712656,4.857546934080448,0.0,0.0,14.0,
29.36924801234829,24.5179324997132,4.851315512635089,0.0,0.0,14.0,
25.743829124698863,20.89873703963615,4.8450920850627135,0.0,0.0,14.0,
21.94367389161796,17.104797250509435,4.8388766411085244,0.0,0.0,14.0,
17.960037113034907,13.127367942504033,4.832669170530874,0.0,0.0,14.0,
13.783736339629236,8.957266676527993,4.826469663101243,0.0,0.0,14.0,
9.405130010354393,4.584851901750127,4.820278108604266,0.0,0.0,14.0,
4.814094496837633,0.0,4.814094496837633,0.0,0.0,14.0,
,,,,,14.0,
23.94798678882394,19.699083662007162,4.248903126816777,1.0,,10.0,
25.17380122046665,20.940576456101997,4.233224764364652,1.0,4.4897633753591295,10.0,-0.0
26.62058393734516,22.403460380665535,4.217123556679622,1.0,4.632978658438063,10.0,-0.0
28.302483725693307,24.101917400570432,4.200566325122874,1.0,4.778850325994492,10.0,-0.0
30.234356775463667,26.050841912233384,4.183514863230282,1.0,4.927343504864711,10.0,0.0
32.431803045025134,28.265878189759718,4.165924855265418,1.0,5.0784190371800815,10.0,-0.0
34.91120551009596,30.763461016188035,4.147744493907926,1.0,5.2320334108482545,10.0,-0.0
37.6897727637253,33.560860072855604,4.128912690869698,1.0,5.3881386967278635,10.0,0.0
40.78558556935323,36.67622884161983,4.109356727733396,1.0,5.54668249285484,10.0,0.0
44.21764815977028,40.12865903677214,4.088989122998136,1.0,5.707607876069456,10.0,0.0
42.13509198861075,38.05134835574513,4.083743632865624,0.0,0.0,10.0,
39.95391577353239,35.87541090171149,4.0785048718209,0.0,0.0,10.0,
37.66918144679707,33.59590861556542,4.073272831231651,0.0,0.0,10.0,
35.27570404634369,31.207656543867024,4.0680475024766665,0.0,0.0,10.0,
32.768039371060375,28.705210494114603,4.062828876945773,0.0,0.0,10.0,
30.140471018820335,26.082854072780474,4.057616946039862,0.0,0.0,10.0,
27.386996776419497,23.334585075248636,4.052411701170862,0.0,0.0,10.0,
24.50131432901107,20.454101195249393,4.047213133761677,0.0,0.0,10.0,
21.476806255011862,17.434785019765627,4.042021235246233,0.0,0.0,10.0,
18.306524270753908,14.269688273684414,4.036835997069494,0.0,0.0,10.0,
14.983172687368636,10.951515276681306,4.03165741068733,0.0,0.0,10.0,
11.499091040515372,7.472605572948766,4.026485467566606,0.0,0.0,10.0,
7.846235851596205,3.8249156924110777,4.0213201591851275,0.0,0.0,10.0,
4.016161477031631,0.0,4.016161477031631,0.0,0.0,10.0,
,,,,,10.0,
24.271534461225823,20.000035245325265,4.271499215900559,1.0,,10.0,
25.48980038295066,21.2340085165107,4.255791866439961,1.0,4.4897633753591295,10.0,0.0
26.928687600774296,22.68902589184233,4.239661708931965,1.0,4.632978658438063,10.0,0.0
28.602327512428943,24.379251947738915,4.223075564690029,1.0,4.778850325994492,10.0,-0.0
30.525558049990575,26.31956282278818,4.205995227202396,1.0,4.927343504864711,10.0,-0.0
32.71396000110767,28.52558362042261,4.188376380685066,1.0,5.0784190371800815,10.0,-0.0
35.183896212292,31.013728994521863,4.170167217770136,1.0,5.2320334108482545,10.0,-0.0
37.95255414097582,33.801247490853754,4.151306650122068,1.0,5.3881386967278635,10.0,-0.0
41.03799235825129,36.90627039897517,4.131721959276122,1.0,5.54668249285484,10.0,0.0
44.45919179499339,40.347866131309324,4.111325663684061,1.0,5.707607876069456,10.0,-0.0
42.36525943787479,38.25920791837446,4.106051519500331,0.0,0.0,10.0,
40.17216831429318,36.07138417313043,4.1007841411627455,0.0,0.0,10.0,
37.87495338178696,33.7794298617951,4.095523519991859,0.0,0.0,10.0,
35.46840135488486,31.378131707565522,4.090269647319338,0.0,0.0,10.0,
32.9470382929438,28.862015778455817,4.085022514487984,0.0,0.0,10.0,
30.305116567378608,26.225334454526884,4.079782112851724,0.0,0.0,10.0,
27.536601177253228,23.462052743477685,4.074548433775544,0.0,0.0,10.0,
24.635155380651568,20.565833912016018,4.06932146863555,0.0,0.0,10.0,
21.59412560761682,17.530024398797977,4.064101208818846,0.0,0.0,10.0,
18.406525618737877,14.347637973014244,4.058887645723633,0.0,0.0,10.0,
15.065019871664957,11.011339100905811,4.0536807707591445,0.0,0.0,10.0,
11.561906055951102,7.513425480605465,4.048480575345637,0.0,0.0,10.0,
7.889096754635738,3.8458097037214127,4.0432870509143255,0.0,0.0,10.0,
4.0381001889074835,0.0,4.0381001889074835,0.0,0.0,10.0,
,,,,,10.0,
28.1603114079075,24.151318490217868,4.00899291768963,1.0,,9.0,
29.84864779008789,25.85502547012009,3.993622319967803,1.0,4.4897633753591295,9.0,-0.0
31.78075540206416,27.802926919861815,3.9778284822023444,1.0,4.632978658438063,9.0,0.0
33.9719235918494,30.01034536558852,3.961578226260877,1.0,4.778850325994492,9.0,-0.0
36.43820613873266,32.49337279254753,3.944833346185126,1.0,4.927343504864711,9.0,0.0
39.196460469354996,35.268910942611164,3.927549526743831,1.0,5.0784190371800815,9.0,-0.0
42.264389900589975,38.3547149394688,3.909674961121173,1.0,5.2320334108482545,9.0,0.0
45.660589383170105,41.30620607406486,4.354383309105241,1.0,5.3881386967278635,9.0,0.0
48.918198870622945,44.58366076580079,4.334538104822153,1.0,5.54668249285484,9.0,0.0
46.81284380409083,42.483866187735124,4.328977616355708,0.0,0.0,9.0,
44.608059497121886,40.28463523605458,4.323424261067309,0.0,0.0,9.0,
42.29886699785731,37.980988968051044,4.317878029806264,0.0,0.0,9.0,
39.880038416453594,35.56769950301996,4.312338913433632,0.0,0.0,9.0,
37.34608447817096,33.039277575348756,4.306806902822203,0.0,0.0,9.0,
34.691241454116195,30.38995946525973,4.301281988856467,0.0,0.0,9.0,
31.909457438522715,27.613693276090082,4.295764162432635,0.0,0.0,9.0,
28.994377939894587,24.704124525436036,4.290253414458551,0.0,0.0,9.0,
25.93933075170784,21.654581015854088,4.284749735853751,0.0,0.0,9.0,
22.737310066646792,18.458056949097365,4.279253117549427,0.0,0.0,9.0,
19.380959796552233,15.107196246063872,4.273763550488362,0.0,0.0,9.0,
15.862556058367066,11.594275032742026,4.268281025625041,0.0,0.0,9.0,
12.173988784379127,7.911183250453679,4.262805533925447,0.0,0.0,9.0,
8.306742412976364,4.049405346609135,4.257337066367229,0.0,0.0,9.0,
4.251875613939593,0.0,4.251875613939593,0.0,0.0,9.0,
,,,,,9.0,
28.73531959314508,24.686168957487403,4.049150635657677,1.0,,9.0,
30.410240780720905,26.376512258430367,4.033728522290536,1.0,4.4897633753591295,9.0,-0.0
32.328316529789944,28.310433294824218,4.017883234965727,1.0,4.632978658438063,9.0,-0.0
34.504805285559925,30.50322369009381,4.0015815954661145,1.0,4.778850325994492,9.0,0.0
36.95572837946321,32.97094298171448,3.9847853977487335,1.0,4.927343504864711,9.0,0.0
39.697909167980285,35.7304588414825,3.967450326497781,1.0,5.0784190371800815,9.0,-0.0
42.74901519440488,38.79949061959192,3.949524574812965,1.0,5.2320334108482545,9.0,-0.0
46.12760384729938,41.73342204490133,4.39418180239805,1.0,5.3881386967278635,9.0,0.0
49.366775640001244,44.992490096706334,4.374285543294911,1.0,5.54668249285484,9.0,0.0
47.24211460154165,42.87344053603842,4.368674065503228,0.0,0.0,9.0,
45.017112562840346,40.654042776539974,4.363069786300369,0.0,0.0,9.0,
42.68674491536697,38.32927221891522,4.35747269645175,0.0,0.0,9.0,
40.24573582986098,35.89385304312637,4.3518827867346115,0.0,0.0,9.0,
37.68854569528269,33.342245647344626,4.346300047938067,0.0,0.0,9.0,
35.00935792971186,30.668633458848852,4.340724470863007,0.0,0.0,9.0,
32.202065131791294,27.86690908546916,4.3351560463221315,0.0,0.0,9.0,
29.26025453974262,24.930659774602667,4.329594765139952,0.0,0.0,9.0,
26.1771927633328,21.85315214518006,4.324040618152741,0.0,0.0,9.0,
22.945809752439065,18.627316156230584,4.318493596208479,0.0,0.0,9.0,
19.558681964042115,15.245728273875155,4.312953690166959,0.0,0.0,9.0,
16.008014687568913,11.700593796669253,4.307420890899659,0.0,0.0,9.0,
12.285623486502717,7.983728297212952,4.301895189289764,0.0,0.0,9.0,
8.3829147120736,4.086538135841409,4.29637657623219,0.0,0.0,9.0,
4.29086504263348,0.0,4.29086504263348,0.0,0.0,9.0,
,,,,,9.0,
12.928266829673678,8.446527061230569,4.481739768443109,1.0,,15.0,
13.358616789651226,8.892854074184825,4.4657627154664,1.0,4.4897633753591295,15.0,0.0
13.97047543633213,9.521112235905276,4.449363200426854,1.0,4.632978658438063,15.0,-0.0
14.776018173695032,10.343510129500931,4.432508044194101,1.0,4.778850325994492,15.0,0.0
15.788029140840688,11.372870101027573,4.415159039813115,1.0,4.927343504864711,15.0,0.0
17.019932643259033,12.622660772201868,4.397271871057163,1.0,5.0784190371800815,15.0,-0.0
18.485827221660216,14.107032491543958,4.378794730116259,1.0,5.2320334108482545,15.0,-0.0
20.20052281284902,15.840856284635773,4.359666528213246,1.0,5.3881386967278635,15.0,0.0
22.179581591722403,17.83976704528,4.339814546442404,1.0,5.54668249285484,15.0,0.0
24.439363273613456,20.12021197079838,4.319151302815076,1.0,5.707607876069456,15.0,-0.0
26.9970759307209,22.699505631303172,4.297570299417727,1.0,5.8708533613826015,15.0,0.0
29.87083378227623,25.595893649773597,4.274940132502633,1.0,6.036352869407897,15.0,-0.0
33.07972403443514,28.82862788796805,4.251096146467089,1.0,6.204035702172859,15.0,0.0
36.64388580997402,31.680064906795927,4.963820903178098,1.0,6.373826527607572,15.0,-0.0
39.809713525128906,34.87380473115706,4.935908793971845,1.0,6.545645372993178,15.0,-0.0
36.61749496771491,31.68791812036726,4.929576847347651,0.0,0.0,15.0,
33.27231402638562,28.34906100283216,4.923253023553466,0.0,0.0,15.0,
29.76651405297377,24.849576740804718,4.91693731216905,0.0,0.0,15.0,
26.092055577844956,21.18142587505742,4.910629702787537,0.0,0.0,15.0,
22.240497168810293,17.33616698379489,4.904330185015402,0.0,0.0,15.0,
18.202975332984636,13.304936584512166,4.89803874847247,0.0,0.0,15.0,
13.970183413737775,9.078428030945872,4.891755382791902,0.0,0.0,15.0,
9.532349432493167,4.646869354873087,4.8854800776200795,0.0,0.0,15.0,
4.879212822616742,0.0,4.879212822616742,0.0,0.0,15.0,
,,,,,15.0,
12.49038251620058,8.039223938103166,4.451158578097412,1.0,,15.0,
12.930948510367454,8.49572775468698,4.435220755680474,1.0,4.4897633753591295,15.0,0.0
13.553492800859392,9.134632379984943,4.418860420874448,1.0,4.632978658438063,15.0,0.0
14.370214324978683,9.96816993036516,4.402044394613522,1.0,4.778850325994492,15.0,0.0
15.393921931748132,11.009187461741,4.384734470007132,1.0,4.927343504864711,15.0,0.0
16.638065872008134,12.271179541115176,4.366886330892958,1.0,5.0784190371800815,15.0,-0.0
18.11677192901919,13.768323759493871,4.34844816952532,1.0,5.2320334108482545,15.0,0.0
19.844878644196427,15.51551974700514,4.329358897191287,1.0,5.3881386967278635,15.0,-0.0
21.837978227210236,17.528432432160933,4.309545795049305,1.0,5.54668249285484,15.0,-0.0
24.11246192983844,19.82354054866369,4.288921381174748,1.0,5.707607876069456,15.0,0.0
26.685570937479476,22.418191779761393,4.267379157718082,1.0,5.8708533613826015,15.0,0.0
29.57545423815736,25.330666517161866,4.244787720995494,1.0,6.036352869407897,15.0,0.0
32.80123554519282,28.580253129724735,4.2209824154680815,1.0,6.204035702172859,15.0,-0.0
36.383092313818544,31.44934651075195,4.933745803066594,1.0,6.373826527607572,15.0,-0.0
39.56745920928273,34.66158693409185,4.905872275190878,1.0,6.545645372993178,15.0,0.0
36.39466628079644,31.49508742039265,4.899578860403794,0.0,0.0,15.0,
33.06984179141229,28.176548272395472,4.893293519016817,0.0,0.0,15.0,
29.585375686015247,24.69835944534213,4.887016240673115,0.0,0.0,15.0,
25.93327741760924,21.05253040258011,4.88074701502913,0.0,0.0,15.0,
22.105156922709117,17.230671090954505,4.874485831754613,0.0,0.0,15.0,
18.092204645502232,13.223971964969683,4.868232680532548,0.0,0.0,15.0,
13.885170563218168,9.023183012159011,4.861987551059157,0.0,0.0,15.0,
9.474342162766963,4.618591729723119,4.855750433043844,0.0,0.0,15.0,
4.849521316209275,0.0,4.849521316209275,0.0,0.0,15.0,
,,,,,15.0,
15.045909866970959,10.658707176470067,4.387202690500892,1.0,,14.0,
15.6814059106527,11.310058997846387,4.371346912806312,1.0,4.4897633753591295,14.0,0.0
16.50854060617677,12.153472088703804,4.355068517472966,1.0,4.632978658438063,14.0,-0.0
17.539996019133486,13.201661693563434,4.3383343255700515,1.0,4.778850325994492,14.0,-0.0
18.789088283106317,14.467982152764453,4.321106130341865,1.0,4.927343504864711,14.0,-0.0
20.269800297582755,15.966460681821992,4.303339615760763,1.0,5.0784190371800815,14.0,0.0
21.99681712676135,17.711834152545812,4.284982974215537,1.0,5.2320334108482545,14.0,-0.0
23.985564556900968,19.71958943977336,4.265975117127606,1.0,5.3881386967278635,14.0,-0.0
26.25225140461687,22.00600807882731,4.246243325789561,1.0,5.54668249285484,14.0,-0.0
28.813916358838135,24.588216240427368,4.225700118410766,1.0,5.707607876069456,14.0,0.0
31.68848041383134,27.48424141655585,4.204238997275489,1.0,5.8708533613826015,14.0,-0.0
34.89480635679154,30.713077797957993,4.181728558833547,1.0,6.036352869407897,14.0,0.0
38.452767390028754,33.620669196774955,4.8320981932538025,1.0,6.204035702172859,14.0,-0.0
41.675529184221276,36.86944417484675,4.806085009374525,1.0,6.373826527607572,14.0,0.0
38.71291638358909,33.912996778605304,4.799919604983786,0.0,0.0,14.0,
35.60864661753557,30.814884507758407,4.793762109777162,0.0,0.0,14.0,
32.355628733146325,27.568016219537803,4.787612513608522,0.0,0.0,14.0,
28.946417030514695,24.16494622416999,4.781470806344704,0.0,0.0,14.0,
25.37319353537849,20.597856557512934,4.775336977865557,0.0,0.0,14.0,
21.627749385388583,16.85853836732465,4.769211018063935,0.0,0.0,14.0,
17.701465285690883,12.938372368845263,4.76309291684562,0.0,0.0,14.0,
13.585290987287527,8.828308323158174,4.756982664129353,0.0,0.0,14.0,
9.269723739316083,4.518843489469235,4.750880249846848,0.0,0.0,14.0,
4.7447856639426975,0.0,4.7447856639426975,0.0,0.0,14.0,
,,,,,14.0,
16.40145635423349,11.919584309581465,4.4818720446520235,1.0,,14.0,
17.005326900419668,12.539432078432625,4.4658948219870425,1.0,4.4897633753591295,14.0,0.0
17.79938234079232,13.349887203315436,4.449495137476885,1.0,4.632978658438063,14.0,0.0
18.7962318894757,14.363592077484762,4.432639811990937,1.0,4.778850325994492,14.0,-0.0
20.009115186223713,15.593824547649834,4.415290638573878,1.0,4.927343504864711,14.0,0.0
21.451934812212407,17.05453151121371,4.397403300998697,1.0,5.0784190371800815,14.0,0.0
23.13929149762265,18.760365506167535,4.378925991455117,1.0,5.2320334108482545,14.0,-0.0
25.086522478203776,20.72672485703804,4.359797621165735,1.0,5.3881386967278635,14.0,0.0
27.30974359274478,22.96979812152025,4.339945471224533,1.0,5.54668249285484,14.0,-0.0
29.825895903665717,25.506613844023136,4.31928205964258,1.0,5.707607876069456,14.0,0.0
32.652797897606895,28.355097009100835,4.297700888506061,1.0,5.8708533613826015,14.0,0.0
35.80920472896378,31.534134174896813,4.275070554066964,1.0,6.036352869407897,14.0,0.0
39.31487658581452,34.3895561395179,4.925320446296616,1.0,6.204035702172859,14.0,-0.0
42.482860474101365,37.58367280026539,4.8991876738359785,1.0,6.373826527607572,14.0,0.0
39.462856440278664,34.569953606002635,4.892902834276028,0.0,0.0,14.0,
36.298451286302765,31.41182522918717,4.886626057115595,0.0,0.0,14.0,
32.98241649064653,28.10205915863458,4.880357332011949,0.0,0.0,14.0,
29.507162116566313,24.633065467930646,4.874096648635667,0.0,0.0,14.0,
25.864718741327177,20.996874744656644,4.867843996670534,0.0,0.0,14.0,
22.046718481889478,17.185119116075875,4.861599365813605,0.0,0.0,14.0,
18.04437507187967,13.189012326104528,4.8553627457751425,0.0,0.0,14.0,
13.848462942409755,8.999328816131158,4.8491341262785985,0.0,0.0,14.0,
9.449295256937717,4.606381759877114,4.842913497060603,0.0,0.0,14.0,
4.836700847870969,0.0,4.836700847870969,0.0,0.0,14.0,
,,,,,14.0,
28.90261407497404,24.84177984108008,4.06083423389396,1.0,,9.0,
30.573632208493212,26.52823507607161,4.045397132421603,1.0,4.4897633753591295,9.0,0.0
32.487625488313256,28.458088612094468,4.0295368762187875,1.0,4.632978658438063,9.0,-0.0
34.659843368693686,30.64662308164992,4.013220287043766,1.0,4.778850325994492,9.0,0.0
37.10629774059713,33.10988858176823,3.996409158828895,1.0,4.927343504864711,9.0,-0.0
39.84380204803673,35.86474287180294,3.9790591762337906,1.0,5.0784190371800815,9.0,-0.0
42.89001342624134,38.92889489390775,3.9611185323335896,1.0,5.2320334108482545,9.0,-0.0
46.26347833533101,41.8577174485235,4.4057608868075055,1.0,5.3881386967278635,9.0,0.0
49.497285813804524,45.1114360401316,4.385849773672922,1.0,5.54668249285484,9.0,0.0
47.367007842138186,42.98678438123315,4.380223460905034,0.0,0.0,9.0,
45.13612360029481,40.761519234538035,4.374604365756773,0.0,0.0,9.0,
42.79959519626494,38.43060271729581,4.368992478969124,0.0,0.0,9.0,
40.352132853160604,35.98874506186563,4.363387791294977,0.0,0.0,9.0,
37.78818231495891,33.43039202145986,4.357790293499048,0.0,0.0,9.0,
35.10191162253285,30.749711646174905,4.352199976357947,0.0,0.0,9.0,
32.28719722848365,27.940580397823574,4.346616830660073,0.0,0.0,9.0,
29.337609417714752,24.996568570509066,4.341040847205687,0.0,0.0,9.0,
26.24639699903452,21.910924982227705,4.335472016806816,0.0,0.0,9.0,
23.00647123133909,18.67656090105182,4.329910330287273,0.0,0.0,9.0,
19.61038894610441,15.286033167621738,4.324355778482672,0.0,0.0,9.0,
16.050334826002825,11.731526473762472,4.318808352240354,0.0,0.0,9.0,
12.318102797450596,8.004834755031188,4.313268042419407,0.0,0.0,9.0,
8.405076492782749,4.097341652892066,4.307734839890683,0.0,0.0,9.0,
4.302208735536669,0.0,4.302208735536669,0.0,0.0,9.0,
,,,,,9.0,
15.441206643546499,11.02639701304902,4.414809630497478,1.0,,14.0,
16.0674802390606,11.668561801351018,4.398918437709582,1.0,4.4897633753591295,14.0,0.0
16.88496854985663,12.502363877142063,4.382604672714568,1.0,4.632978658438063,14.0,0.0
17.90633239699366,13.540497240470295,4.365835156523365,1.0,4.778850325994492,14.0,-0.0
19.144865607358522,14.79629392503647,4.348571682322053,1.0,4.927343504864711,14.0,0.0
20.614527658468376,16.28375772444354,4.330769934024836,1.0,5.0784190371800815,14.0,0.0
22.32997902151397,18.017600917551484,4.312378103962486,1.0,5.2320334108482545,14.0,0.0
24.306619660156922,20.01328455665849,4.293335103498433,1.0,5.3881386967278635,14.0,0.0
26.560631277346253,22.28706306347893,4.273568213867326,1.0,5.54668249285484,14.0,-0.0
29.109024092722333,24.856034139501606,4.252989953220727,1.0,5.707607876069456,14.0,0.0
